1;1;1;18;1;0;227.525
1;1;2;35;0;0;26.2875
0;3;1;18;0;1;14.4542
0;3;2;25;0;0;7.7417
0;3;2;26;1;0;7.8542
0;2;2;39;0;0;26
1;2;1;45;0;0;13.5
1;1;2;42;0;0;26.2875
1;1;1;22;0;0;151.55
1;3;2;-1;1;1;15.2458
1;1;1;24;0;0;49.5042
0;1;2;-1;0;0;26.55
1;1;2;48;1;0;52
0;3;2;29;0;0;9.4833
0;2;2;52;0;0;13
0;3;2;19;0;0;7.65
1;1;1;38;0;0;227.525
1;2;1;27;0;0;10.5
0;3;2;-1;0;0;15.5
0;3;2;33;0;0;7.775
1;2;1;6;0;1;33
0;3;2;17;1;0;7.0542
0;2;2;34;0;0;13
0;2;2;50;0;0;13
1;1;2;27;1;0;53.1
0;3;2;20;0;0;8.6625
1;2;1;30;3;0;21
1;3;1;-1;0;0;7.7375
0;2;2;25;1;0;26
0;3;1;25;1;0;7.925
1;1;1;29;0;0;211.3375
0;3;2;11;0;0;18.7875
0;2;2;-1;0;0;0
0;2;2;23;0;0;13
0;2;2;23;0;0;13
0;3;2;28.5;0;0;16.1
0;3;1;48;1;3;34.375
1;1;2;35;0;0;512.3292
0;3;2;-1;0;0;7.8958
0;3;2;-1;0;0;7.8958
1;1;2;-1;0;0;30
0;1;2;36;1;0;78.85
1;1;1;21;2;2;262.375
0;3;2;24;1;0;16.1
1;3;2;31;0;0;7.925
0;1;2;70;1;1;71
0;3;2;16;1;1;20.25
1;2;1;30;0;0;13
0;1;2;19;1;0;53.1
0;3;2;31;0;0;7.75
1;2;1;4;1;1;23
1;3;2;6;0;1;12.475
0;3;2;33;0;0;9.5
0;3;2;23;0;0;7.8958
1;2;1;48;1;2;65
1;2;2;0.67;1;1;14.5
0;3;2;28;0;0;7.7958
0;2;2;18;0;0;11.5
0;3;2;34;0;0;8.05
1;1;1;33;0;0;86.5
0;3;2;-1;0;0;14.5
0;3;2;41;0;0;7.125
1;3;2;20;0;0;7.2292
1;1;1;36;1;2;120
0;3;2;16;0;0;7.775
1;1;1;51;1;0;77.9583
0;1;2;-1;0;0;39.6
0;3;1;30.5;0;0;7.75
0;3;2;-1;1;0;24.15
0;3;2;32;0;0;8.3625
0;3;2;24;0;0;9.5
0;3;2;48;0;0;7.8542
0;2;1;57;0;0;10.5
0;3;2;-1;0;0;7.225
1;2;1;54;1;3;23
0;3;2;18;0;0;7.75
0;3;2;-1;0;0;7.75
1;3;1;5;0;0;12.475
0;3;2;-1;0;0;7.7375
1;1;1;43;0;1;211.3375
1;3;1;13;0;0;7.2292
1;1;1;17;1;0;57
0;1;2;29;0;0;30
0;3;2;-1;1;2;23.45
0;3;2;25;0;0;7.05
0;3;2;25;0;0;7.25
1;3;1;18;0;0;7.4958
0;3;2;8;4;1;29.125
1;3;2;1;1;2;20.575
0;1;2;46;0;0;79.2
0;3;2;-1;0;0;7.75
0;2;2;16;0;0;26
0;3;1;-1;8;2;69.55
0;1;2;-1;0;0;30.6958
0;3;2;25;0;0;7.8958
0;2;2;39;0;0;13
1;1;1;49;0;0;25.9292
1;3;1;31;0;0;8.6833
0;3;2;30;0;0;7.2292
0;3;1;30;1;1;24.15
0;2;2;34;0;0;13
1;2;1;31;1;1;26.25
1;1;2;11;1;2;120
1;3;2;0.42;0;1;8.5167
1;3;2;27;0;0;6.975
0;3;2;31;0;0;7.775
0;1;2;39;0;0;0
0;3;1;18;0;0;7.775
0;2;2;39;0;0;13
1;1;1;33;1;0;53.1
0;3;2;26;0;0;7.8875
0;3;2;39;0;0;24.15
0;2;2;35;0;0;10.5
0;3;1;6;4;2;31.275
0;3;2;30.5;0;0;8.05
0;1;2;-1;0;0;0
0;3;1;23;0;0;7.925
0;2;2;31;1;1;37.0042
0;3;2;43;0;0;6.45
0;3;2;10;3;2;27.9
1;1;1;52;1;1;93.5
1;3;2;27;0;0;8.6625
0;1;2;38;0;0;0
1;3;1;27;0;1;12.475
0;3;2;2;4;1;39.6875
0;3;2;-1;0;0;6.95
0;3;2;-1;0;0;56.4958
1;2;2;1;0;2;37.0042
